LOAN_ID,NMONTHS,FORECLOSURE
BGCHBBIJFAJA,85.94,0.0
DGIJEAGFCFJA,81.01,0.0
ACBEFDDCBJCJ,22.99,0.0
EGHFCJIBBDFD,24.15,0.0
JFJCEIFFDEEG,71.21,0.0
JIADJIBDEAHC,92.0,0.0
GIAJFGHIAFGI,75.41,0.0
HHJECAJDHJCA,88.26,0.0
CECGICDFAGAG,42.04,0.0
DJAGGEFGBHBF,28.58,0.0
IHDHGDHIFCAE,27.11,0.0
HGDDBIJCIHHB,67.54,0.0
JJDHIFDBHBJC,60.09,0.0
IECBJHHEIAAD,45.95,0.0
AIGHHHGDHAID,65.49,0.0
CAFDFGFIEGJJ,60.48,0.0
DFGDHEICFEFB,84.76,0.0
DGJBHAFBGBHB,24.21,0.0
ICCEAHAJCEBC,50.52,0.0
JEHAAAAFCHBI,18.84,0.0
BEEHBIDJBIIF,49.39,0.0
JFJFIIFCGGEI,64.7,0.0
DBCDIEEDAHFH,85.2,0.0
BJDEFBIHHJEE,62.99,0.0
AHJDAHHHDAIJ,56.51,0.0
EAFJBGFJIDGJ,67.4,0.0
ABDBFAJBICJH,85.8,0.0
CIHGDEDHIABE,84.84,0.0
JBFFDHDDFDDG,46.08,0.0
DFAHGHHCFDIA,70.79,0.0
DGHCIJEACIHI,70.89,1.0
CDDIHHCIBIDG,54.31,0.0
EECJCDACGDFE,71.89,0.0
DGJADBCEDJGJ,71.57,0.0
EIGJCFHJJIFB,25.2,0.0
JGDFBBBBBAEF,83.24,0.0
GJDAJCJFCFBE,82.55,0.0
ACFGCBDJGHFC,64.53,0.0
CJAJBJBFAJDA,20.35,0.0
BJIJEEIDAJIG,72.3,0.0
BGECIJCHBEJG,89.79,0.0
DCJJIFJBHFCB,80.7,0.0
CBFECJBIBEJB,60.33,0.0
BGFFIJBADGJH,19.48,0.0
JFEFBDJBEIEB,78.03,0.0
EBJEEFJGCJJD,81.8,0.0
HCFIAGEFDICH,83.16,0.0
IHAHECFIGDDI,100.47,0.0
HEFAHIBCADGA,31.13,0.0
HDIFCIFEDDBI,48.03,0.0
CHADBIHFEDGH,49.34,0.0
IGJIBFBJJGAJ,70.07,0.0
AEDGFGCFBEIF,93.35,0.0
DCAAGGBAGGCA,98.15,0.0
JCEEFCJDEAGG,28.79,0.0
DJGAIFHADCID,35.26,0.0
EFGJCBJJEEEC,91.96,0.0
HIGEHFGADEAB,90.67,0.0
IIABIACDGGGE,47.92,0.0
EDFAJAJECJGA,97.84,0.0
EFGFJADDGECA,26.59,0.0
GFHHJGBIHGJD,71.3,0.0
BDGGGEJCAAGB,12.51,0.0
CJDFAGEEJECG,75.22,0.0
AAHIGJEJHGDA,68.21,0.0
BACCCDJDBACB,95.03,0.0
DAFFIICHHIHA,90.94,0.0
DGCHBBBHAIBH,60.31,0.0
DIFIHAEDDGAA,85.96,0.0
EAJHFJDIBBIH,107.99,1.0
IBJGAJFIAADH,41.25,0.0
BACHGAAAEJII,81.07,0.0
EEFFCEBCFADI,94.7,0.0
HIHBEGIAEBDE,69.52,0.0
CBBHIAFJGEFD,34.28,0.0
BGFJIAHFEAID,61.41,0.0
IBIBCEHGBJJD,58.52,0.0
AJGIHEEJEBGG,98.65,0.0
AGEIFEDGHCAF,24.48,0.0
EEEBJFIGDHBD,56.8,0.0
GAECEFHDCBCF,47.24,0.0
JDFCGJCADHEJ,67.31,0.0
ACHCABEEBADF,87.7,0.0
EIICAAGBEDFC,92.76,0.0
HGIJBIIDBEEA,99.85,0.0
DCFABIIHCCCD,34.9,0.0
BIEADBDBEBIF,21.34,0.0
ADIHCGEIHDFG,56.67,0.0
HBHBHGAHHDAD,87.08,0.0
IFEJJDFHIEIG,67.66,0.0
BCEIBDGBHHIA,18.81,0.0
JGAEBEJDJGEC,44.49,0.0
AICBDJADADGC,62.48,0.0
DHFDFGHCBJEB,59.5,0.0
HGCGGIFHEJDC,62.62,0.0
ADJJIBHDBCFB,65.51,0.0
AICEBIHCJDHF,40.56,0.0
BFACAIJAHIBH,83.41,0.0
DDJEEBAIAAEG,112.03,0.0
BDGEBAJBGIDI,89.69,0.0
GAHDGHIBGGDJ,64.26,0.0
HEEBFIFGDACA,60.84,0.0
GIEGBABFGEDF,93.74,0.0
AJACJIJEICAI,74.75,0.0
AGCCJJHFHFGB,72.51,0.0
HIFCHJDGGCGA,87.14,0.0
DEEGGJEIEDAF,86.62,0.0
IHHGJBAJGDHB,63.32,0.0
GGGEGBCDBEEE,64.88,0.0
IJDFFDABDEBG,77.56,0.0
HJACIBCFACIF,78.47,0.0
HEAHEJCJJJFF,80.66,0.0
HEGECCBHAGEC,59.36,0.0
GGIDIICAIDIC,28.17,0.0
DCHAHJECBDIH,25.07,0.0
EBAAIDCHEAIC,87.73,0.0
DGFJBJIFCGGH,48.9,0.0
HFJEJCIHEHFG,83.38,0.0
CFIBIBCJFAFC,73.18,0.0
IJICHJGAHDGC,47.16,0.0
BHIFEDIECEBH,37.24,0.0
JHAJBCIBEEBC,73.19,0.0
GBHGHCCDBCIG,83.46,0.0
DGDJCGBABAGD,107.76,0.0
CCCGDJAEGFAJ,57.47,0.0
DFGAJGDBHBDG,83.57,0.0
ACIHHDGEHAED,99.56,0.0
JEEJHAIIJFHB,115.28,0.0
AAHHBADBGHJI,84.04,0.0
ACFAAAHBEDGG,66.48,0.0
IJDIIIJHCJFE,76.06,0.0
EBGGFEEGFDBE,69.87,0.0
EICDBJBGJJJD,88.86,0.0
IFJJBGECFGEB,86.12,0.0
CDCGFGEJCEBB,72.32,0.0
CGCACCHGBCBF,51.92,0.0
EIEGIGHBCEGB,57.85,0.0
DEDCABEFGEBD,56.87,0.0
HFEAABDFCBHI,52.37,0.0
EFCIDGDACGDE,78.93,0.0
CEIGCBHCAFJB,86.78,0.0
GBBBIJHEEEBF,94.53,0.0
IAJFBGHGIBJG,78.42,0.0
HGAAFEJEAHEB,24.18,0.0
EECFEAAGGCJB,74.61,0.0
GGGHCICHCJFC,94.68,0.0
DEEBEIFCDHGC,40.49,0.0
DGBBHGIFGJCH,88.94,0.0
ACJJCDBAGCFH,80.21,0.0
HFBDEBEIEJHJ,74.87,0.0
DFGGBJCFJIAH,106.13,0.0
IGJIHBHEEGJF,106.04,0.0
DCGIIAHGAGFI,104.33,0.0
BGHGABCAAHBJ,72.86,0.0
GAFEIFCGAAGA,49.55,0.0
HIECDFFHIEJG,56.15,0.0
ABADIIFFEGEJ,51.34,0.0
IFJCFCCDHAAA,69.02,0.0
GCHDAGGJBIJG,65.64,0.0
GCGBEAFIHHBF,90.74,1.0
EBBHBJJCABGC,18.26,0.0
IAJECAIGBCFF,28.24,0.0
GDAAEJBCIGIC,50.57,0.0
JDEDFFADEJCH,18.71,0.0
BGDECGFJIDFF,51.72,0.0
JDBJFGFEAAAE,75.18,0.0
HDJGHDGFCFEJ,67.87,0.0
BGIFAJBDDGHF,80.56,0.0
BDACCCCGHHAA,40.48,0.0
IFADCCGHHACE,74.21,0.0
HFJBAEHBDAFJ,75.19,0.0
CGEJHCGHFADH,98.05,0.0
CJGFJEFHJDFH,59.18,0.0
EHGGEABICAJH,17.43,0.0
HBGEEEFFBDCF,74.56,0.0
HCAADDBAGIFC,74.53,0.0
EGAAIDDEDHDI,85.94,0.0
EBJECFBFBBFH,71.29,0.0
AAACBAGBGGHE,83.67,0.0
JBDJFGGDEEHD,85.92,0.0
GBADEABFIDFI,68.93,0.0
GBCFACEECFII,59.44,0.0
DCBJCJFACCGF,55.73,0.0
GFAIBDCDHGCB,62.36,0.0
ACJIFHDEHBAJ,81.82,0.0
IFACCGHDJHII,81.54,0.0
IDFDDFDFBACA,18.31,0.0
CHIGHAGCHCCA,100.99,0.0
GGDJJAJGIICD,48.62,0.0
AFCADAAHDBAG,47.1,0.0
EICJJFCAAHDA,25.07,0.0
ACCEIJJHAFDA,60.02,0.0
HJHJBJCGCDCC,42.28,0.0
HJBHBAEHCHHI,60.28,0.0
GFDHBHAHDDBB,90.5,0.0
CAJCFHEBBBCA,29.36,0.0
HAHGDAHGGGBD,52.84,0.0
BAHGBHIECCDF,25.42,0.0
HHJCJGAJEIII,28.41,0.0
AECIJJACCBCC,89.04,0.0
IEDIBIFGHCGB,56.79,0.0
GIEIFGHBDDBJ,93.79,0.0
EGCFBDIJHGGG,58.96,0.0
IDHCCEEBFEEJ,86.24,0.0
ICCCBCCABAJC,100.15,0.0
HAEEBFGBFHGF,93.91,0.0
ABDAEHHHCFEH,80.46,0.0
EACIHIGCDHJC,56.15,0.0
GEDHEEHBGCHJ,89.68,0.0
BEEDGGEJDFEH,90.59,0.0
ACGGJHHHGBCG,45.31,0.0
IFDJIIEDDEEC,55.21,0.0
DCECBHHEDFEJ,114.56,0.0
HAAHDIGHIFCF,70.95,0.0
GJAJJAGBDAEE,69.82,0.0
AHIFGCJJHEED,53.72,0.0
BECGGEFFECHA,96.55,0.0
DCJHBDBBHGHJ,48.91,0.0
BIAHFCDBJDID,27.96,0.0
GAACDAGAEHHG,55.49,0.0
DBAEIEJCGCCF,47.15,0.0
DDCBFFIGEFHJ,74.36,0.0
GGHDFHEBAGFJ,62.16,0.0
GEDCAHGCHDAC,78.02,0.0
AAHGBAGHHJFD,56.93,0.0
EABJCEABEFHH,97.71,0.0
IFAJCAJFIEDB,42.17,0.0
EBFHFBGAHIBB,61.84,0.0
JEHBIIIEEFFJ,87.03,0.0
ICIDHFIFJJFI,48.9,0.0
AHBAEEFBCAHF,84.99,0.0
BCIBIIGCAAAI,70.02,0.0
EIJCFGIDDHFE,68.9,0.0
IAEBCCBAJEEH,28.98,0.0
EDJDGECHBEGA,77.44,0.0
HGGEFFAHEEBA,63.55,0.0
GHEEHIFFFJFF,71.5,0.0
HCAECGCDFFBA,49.97,0.0
DBBFFJGDJFIG,53.6,0.0
BHFBIFGFFGCI,91.88,0.0
JIAHEECIAHFF,41.04,0.0
DBGDIBEJGFGB,26.98,0.0
GAFIHCDJJDDC,59.95,0.0
EAHJCIAHGICE,60.83,0.0
GCIIDGEJHDDJ,71.61,0.0
IDCGBAGBAFAH,44.25,0.0
EEDJAGAGHCEH,48.85,0.0
CFEAAEFAIAGC,75.85,0.0
HAFDEAHDAHHD,18.58,0.0
HEACHFBJJBEF,33.07,0.0
DDGHJCJJGDJE,71.1,0.0
EAIGGFAHADEF,36.2,0.0
EHAFGDJGCJIH,66.55,0.0
EIAFJIJGAJAH,88.19,0.0
HBFGDAJCDBAC,74.57,0.0
IBBBFCIBEABD,60.58,0.0
ACFADBFCGCDB,45.88,0.0
DADDCEHCIEBE,65.41,0.0
EDGDDIDHCBFH,36.92,0.0
AIFIAHBJCBGI,60.56,0.0
JAFIAEADGGDF,85.27,1.0
DIIGJFEGIHBD,34.01,0.0
IGCHHGIIFHAB,33.25,0.0
DICCCAJBAAAG,77.42,0.0
GDCHBDJDGJAG,14.59,0.0
DGEAJJBAHDFA,38.23,0.0
DIEJJCEJHJCG,16.72,0.0
HCHGAEEHIFIE,109.42,0.0
JBHJEAJBHFJH,81.79,0.0
HCEFFGFDJFII,65.95,0.0
HIJDJAJBHBBF,50.35,0.0
CJEIDHJFHBAH,37.88,0.0
CGBFAAAEBDJB,65.32,0.0
EDFBIDJCGFBE,19.99,0.0
JIJAJGAAFHIA,81.52,0.0
DJAAFABCEGAF,74.73,0.0
IAGJAHGJDGHC,73.54,0.0
EDJHGHIHFHHH,63.62,0.0
DHCFBCEIFHCJ,55.68,0.0
EBBFFICIGDAA,38.52,0.0
CGAJADJJACAD,61.35,0.0
HFJBBBEFJBFJ,18.03,0.0
AFHHAHHFGJEJ,16.06,0.0
JDCFECFDDIEF,38.83,0.0
IJIDAEAFGFIB,46.17,0.0
ECJEFFDHBFCD,28.79,0.0
GECEJDDJEBDG,131.61,0.0
AAAEBCHEBGCA,52.44,0.0
IJHGEEFDJEHC,107.63,0.0
HFJFJAHHJGAA,52.17,0.0
JCIIJBFJAEDC,63.31,0.0
HHDIIEFDFJHI,89.4,0.0
GJEEFABCHIHA,73.56,0.0
ICEHFBAGJFHG,29.91,0.0
EBJICBGEJCGE,99.88,0.0
GFBIFCCGJEHI,96.53,0.0
GIEEAGHJBIEA,49.28,0.0
HDFDCAICCBBF,22.6,0.0
BIHCJCGHDHAE,68.78,0.0
DCCHAGAEDAHH,77.35,0.0
BBAAGHJCAGEH,23.38,0.0
CCDHEADECHGG,23.98,0.0
ABAICHBAIDFG,22.18,0.0
BDCADDAJHHJJ,68.34,0.0
DBHBDHGIGGID,79.12,0.0
GGGCGGJCFIHD,59.46,0.0
EAABGHAAFGBC,73.54,0.0
DGAHHGICECHA,63.64,0.0
HFJFDABIJFHF,63.73,0.0
HHBIDCIHJHAC,114.48,0.0
EJADGGHEFIHE,23.9,0.0
JGGCIEIDBJIB,59.41,0.0
AEJBEFCFFBJA,70.28,0.0
AEDFDJJHICBE,77.77,0.0
AJEJJBAJEJFC,30.98,0.0
EJEBABGBEHGC,99.53,0.0
CDBAECJAHFIC,78.46,0.0
ABHCDIDIFGBJ,62.03,0.0
HEIAJDGBBAGC,43.85,0.0
BACAFAJBCHGE,56.12,0.0
AHBJDJFEGDBD,18.39,0.0
IBIFBJJIEFAG,82.36,0.0
EDHIJAJHHGAJ,91.28,0.0
BIIIDJHGCHGE,83.55,0.0
CJBGIEICJAFC,19.88,0.0
HBCAEDBACBAD,58.13,0.0
IIEACFIIJEAF,79.87,0.0
HDJHABIIBAAE,101.47,0.0
HEEGEGCGCJBD,44.63,0.0
BCFJGAHJHAGH,65.64,0.0
GFCFIDFEAAIC,73.4,0.0
GGEAICGGDJIG,57.24,0.0
IEGDAEJGGFJJ,60.62,0.0
DBDFGCJCAAJC,80.78,0.0
GHHFJGEAFCBD,58.75,0.0
HBHIHCIFGBDJ,21.78,0.0
EAJHDBEGAAJD,19.05,0.0
IHICJIEBGBFB,57.92,0.0
HIACJGEGEDGD,72.53,0.0
AFBDGDGFIGEJ,74.88,0.0
GFEHCBCEJGEC,101.97,0.0
JDCJDGEIDFHG,76.32,0.0
DEBHEGACEAJH,65.84,0.0
DADGBIHJHJBI,96.33,0.0
CCHCHGACCFGC,42.67,0.0
GCEIBHDCCJGB,49.53,0.0
JEDJBEJBHJEI,108.49,0.0
DIGIBDJDBCFF,67.09,0.0
BHAJFAHCEGAA,52.04,0.0
HFDAGEDJEHFI,55.2,0.0
EEGBFAFBCECJ,34.81,0.0
IDDBCBCDBCAA,80.7,0.0
BFDCAEGDDFHG,86.31,0.0
CCHAFIIEAADA,30.9,0.0
BDBCBEBDBJAH,20.96,0.0
CJIDDHIECCBJ,67.85,0.0
HJABFFDIJJAI,109.75,0.0
BIDFFJCGCDGG,57.68,0.0
DEHBHEBGFJJI,28.94,0.0
BAFDEGFHJGGB,79.7,0.0
BEJEGCBEFEED,47.28,0.0
GIADACABHGBC,112.02,0.0
GFBHGDJJIEDB,50.69,0.0
DGFJBBDBIDCH,44.38,0.0
AFEAAFBBJEBJ,60.49,0.0
BHAJBJHIJBFD,103.18,0.0
HIBBBCEJFIDA,73.81,0.0
JJJEJIECBEBD,79.03,0.0
AHDBIHCADIFI,89.38,0.0
JAHAEEICIDIC,30.21,0.0
GJJFJDBAGACA,104.86,0.0
IGDBJHBEAIIJ,44.1,0.0
IIHCCJBIEHHC,58.8,0.0
JDDGHGHGABHJ,36.19,0.0
BDHACFACFGFG,83.82,0.0
BGGAGCEHAEII,53.72,0.0
AHCEHCBBEHGC,36.68,0.0
CDGDEJGFCGBD,19.48,0.0
BBIGIBDHCDFH,66.31,0.0
IIGHJBCEJBIF,65.08,0.0
AHGBJECIGGJJ,92.98,0.0
BIIJABHAAHBE,76.66,0.0
ACIBECAGEHED,40.15,0.0
EFEICJGHGADF,103.61,0.0
EEIDGFGFCEAJ,24.98,0.0
AEJADIFFEHIG,45.34,0.0
HEFHIDBFBCBH,75.24,0.0
AAGJCAIECBHE,88.76,0.0
EGEAIDDEGIFF,29.34,0.0
CIDIJHDHHCCB,59.07,0.0
CFHHFGGDHBFF,47.47,0.0
HCEIDGICFGBF,83.31,0.0
EJIFBFEEDFBF,65.72,0.0
HDABCBFJJEFG,114.95,0.0
EAAJBAEFDDHG,31.58,0.0
IFDGGGAJDABB,51.32,0.0
CAAIEBFEHIIJ,79.44,0.0
BIBICJJIEFDD,73.34,0.0
BBIGIEBAEEDE,58.03,0.0
JHEHGJADHJFF,44.19,0.0
HBJCBCFGHBDG,33.81,0.0
JGIFBHDIDDAF,35.92,0.0
JJFADAIJFCGA,69.3,0.0
EACBBCGEEFIF,59.84,0.0
HEJHJDACAAFI,40.38,0.0
BBFFECJAJFEH,82.38,0.0
HHIBHHBHACFJ,56.03,0.0
BCEGHEADCEAD,62.57,0.0
BAADFDDGHIBJ,55.54,0.0
ICHEHCHGCJAA,60.86,0.0
HDDHCDIBGCEE,108.36,0.0
AIHCACJDFFFF,43.32,0.0
CEHEAFHHFDGC,16.59,0.0
AHCIHCEFHJGG,92.23,0.0
CFGEFACCHCEC,41.09,0.0
HIICFAIAJGGI,43.1,0.0
ADDGEHDBCDFG,44.15,0.0
IJFHFCGIGECE,75.89,0.0
DEFIDFBAEECA,42.8,0.0
GFGGDFAAGFEG,73.71,0.0
JAEBBAJGFECC,63.2,0.0
JFBJEIAFAEJI,45.59,0.0
AEDFIHDEIJEG,70.51,0.0
EJDEBAEIAABB,87.09,0.0
GJFJGEJAIGIH,17.22,0.0
AEDBCICEDCDI,32.78,0.0
IBECHCFBIHIE,14.52,0.0
DEGBBFHBGICI,20.31,0.0
DFGACAAGDHBI,87.55,0.0
HIGEBCBHACBD,79.1,0.0
DDCAHCHJICDF,57.54,0.0
EDCFEGHJIFBC,59.98,0.0
AFFAHDHGCCAH,49.6,0.0
BEJBGDEBFCDA,78.57,0.0
ICDDGEHIIIBD,27.45,0.0
BGBJJAJFHHDE,94.24,0.0
HIHBJIHFCHBA,36.65,0.0
JHFFIGHGHEBG,65.16,0.0
GFIJJDFCEEGB,97.69,0.0
JBBFDEAEJJHD,16.29,0.0
HBJGIEJGBCHH,86.72,0.0
EBEIHIGBCEGB,70.6,0.0
EFBEAIEBDGBC,78.53,0.0
JDDBCFIDGCFD,80.82,0.0
JICAJHADAHGI,96.19,0.0
JJAGBAIGJJBF,30.84,0.0
AAECBHGEDCFJ,69.79,0.0
CAHAFACGDCHD,50.61,0.0
HJFECCCAHAJA,68.25,0.0
DFEFIEJJIDAB,79.02,0.0
DDGJBCHEGIDB,34.51,0.0
IHCIGJGHEBCJ,46.14,0.0
GGHCJIFEGDEE,65.6,0.0
CBHABIGDDCBI,61.32,0.0
JIDBEDEGGCGJ,111.01,0.0
IJDAHCCEFJAD,35.19,0.0
ADGDBJHGCJGE,76.59,0.0
HIBCJFECFIDD,49.89,0.0
CFGBIFBJBEHJ,85.2,0.0
EEBHAAFHEEEG,80.94,0.0
DECHCDJGGFBF,82.35,0.0
HAEEDDHCHFHJ,84.23,0.0
AIDCDFDIJIDJ,19.08,0.0
HDAJEJGCIACE,85.18,0.0
CGEGFIACHBDH,69.18,0.0
ACHCICEAIDBF,73.92,0.0
GGAIGCEJGFGE,55.58,0.0
BJEEJFHHDBFH,36.16,0.0
GIHCAJJIHCCC,72.27,0.0
EDJEIDHICBJB,71.65,0.0
GCDABCGAHJDA,69.04,0.0
HHCAFFHDHHDJ,71.65,0.0
CHJBJEEFJGED,26.3,0.0
JJDGBDIDJGHI,43.36,0.0
CCAFBIGDCDHA,69.03,0.0
IIEGAJIHIAHB,61.47,0.0
JDJHFFIHBCFI,96.79,0.0
JDIBHIBEGEFG,52.35,0.0
AFJJCCBEGACE,43.64,0.0
BAEGCICGCGCC,103.28,0.0
DIDIJIIGCHIE,66.79,0.0
EJFCBDAIJHCF,50.0,0.0
BGBEDFCFCIGC,86.61,0.0
JDGEICJIABFA,69.55,0.0
CEEIGIHFJDFF,97.16,0.0
ACBDEGICDJGG,39.78,0.0
IJHEJCFGCGBB,33.29,0.0
IHAEIACGEGDC,36.18,0.0
CEAIBEECIHDE,26.48,0.0
GAGJJCGEAAHG,47.63,0.0
HDJHHHIIJHHC,60.69,0.0
AHEHIBGHFCCJ,73.31,0.0
GJFHJFFHFEAB,52.39,0.0
GCGJJBCHEAJE,68.74,0.0
IABJABCGEHDB,60.28,0.0
IFBFJCJFIEEH,48.86,0.0
GFGIIIHBFBDB,65.56,0.0
HCGEEGABHABB,96.05,0.0
AFGAIJCEJEII,92.69,0.0
BEHAHEFDADEE,81.58,0.0
AIJIGACEBFJH,26.96,0.0
CDHFCHCBFBJC,45.32,0.0
HBFDBACDIJAG,68.1,0.0
CIDAAEHGCJFF,84.89,0.0
AHFIGHDIGEDC,65.98,0.0
JFJBHIAEHJFH,90.98,0.0
ECCEEAAGGEAJ,83.08,0.0
DBFIBDIEHGDB,21.74,0.0
HDJHBFCIBGFF,17.39,0.0
CGDHAJGFFHFG,57.52,0.0
CBHIHGGAGDJE,74.03,0.0
IHIJDHBBCADB,61.35,0.0
CJGBBCEHEDBC,76.36,0.0
IAIJEAAFIEJB,33.54,0.0
AGFIFJFABBFB,50.97,0.0
BCCGCIACCHDD,35.44,0.0
IGIAEFECHJEH,36.6,0.0
DJDHFJEFGFIJ,51.64,0.0
GGDGABGDFAHI,44.97,0.0
GIEABGAAGFJG,44.99,0.0
GGBCIBHHJCAB,75.1,0.0
GBEHHFHJDIDG,56.2,0.0
AFGIGJGDCAGD,122.47,0.0
GHCDIBFDDECI,94.18,0.0
ABJEDAJIGEEJ,45.7,0.0
CJIJIJGGHEGG,77.13,0.0
AJABDDCAEGDB,30.06,0.0
EDFAHCFBIDCC,102.04,0.0
BJAGIAEEJGID,18.46,0.0
JIGCDFCAHGHJ,94.14,0.0
ADHIEDEGEFIE,55.65,0.0
JGBJBIFFGJGC,81.61,0.0
JGGFAEFCGIEI,93.26,0.0
IDHDDAEJEGHD,94.02,0.0
AECDBIHIGCAI,87.31,0.0
HFAEBFHBFDBF,17.74,0.0
ADJJDJAFCIBE,90.56,0.0
BHDHJIAEECFB,32.15,0.0
GHFCAEDEICAC,68.16,0.0
AEBIFBAGHDHJ,110.84,0.0
DHIBEDADBHJB,21.18,0.0
BFIDIIJGICCF,55.9,0.0
ABJHJJJFEFHE,90.51,0.0
IFIGEFGHEFGA,70.04,0.0
IJGFIFCCEBID,91.72,0.0
HHHGEBDJGEBC,64.51,0.0
CDIJGEECBBBD,81.03,0.0
GAHIAEGCIHHH,19.2,0.0
GJEFGCGHFJFD,48.66,0.0
BECECIIHHGEI,63.15,0.0
HEGAHJCIDJGC,59.18,0.0
GIJGIJHHDGBE,64.58,0.0
JGIEDAHJFGEF,31.36,0.0
BFDJEDHBBIDH,42.81,0.0
AEFEIBEAHFDA,38.54,0.0
AFEDGHICGGIB,74.92,0.0
IAJDBEDGDJGH,20.56,0.0
HEGGACEADHBG,56.31,0.0
AAECEJJAECHB,68.0,0.0
GICCAAHGBIIH,68.44,0.0
DEHHEJDBCCFA,72.78,0.0
HFDGJDFEFIAA,48.83,0.0
DGGBIGHFGBCG,65.36,0.0
BCGBIFAGEAGG,98.81,0.0
IEJIFFAGEEBG,41.16,0.0
DBGBGHFCJAEA,77.98,0.0
HJAGFBGGDEIH,73.93,0.0
GHJGFBHHAFBE,63.03,0.0
HJFADIIEDIAG,48.4,0.0
BEBCEHIBFBJI,32.56,0.0
CACGGBFDHDEG,51.07,0.0
JGAADGGEJGHG,23.36,0.0
EJFIEBHJFEAJ,70.58,0.0
EHGDHBBFAJEJ,43.25,0.0
HCICFIJGDBFH,102.29,0.0
CICFEIFGCCJB,69.7,0.0
BEJJDIFADDDJ,55.65,0.0
CGIGBDJBAGDC,78.67,0.0
JJBCIIEGCCFF,64.89,0.0
JDHECABHJECC,61.29,0.0
AHDIIADDFCFF,54.85,0.0
BCADACBDBFGD,53.65,0.0
BIEFIEIAHEFB,58.61,0.0
HFHIDICFHIEG,62.73,0.0
JFAFCECFDHDI,55.49,0.0
ACCFBAAJBDDD,103.91,0.0
IHBCIFIHDJBD,59.76,0.0
EBABBICIECFE,23.04,0.0
GCAGIGEAJEDA,76.17,0.0
ABFJDCDBBICD,75.61,0.0
BBBAJDGBAHFB,61.0,0.0
HIBJEEAABCCC,108.52,0.0
JGHFHJEJJJHH,76.53,0.0
GBJCIIHFCAFG,114.54,0.0
DBFICBFAAHBE,85.45,0.0
JBJCEHABEGAC,35.78,0.0
GFFABAGGHJDC,22.83,0.0
EHDCCEIJGIFG,40.88,0.0
EFAFHEBGGDJI,62.04,0.0
GCGCHCDCEBCB,92.85,0.0
GJCHJHJCFCIJ,52.51,0.0
CBFGJCCGAAFE,53.03,0.0
HCAIIBAGAADD,56.29,0.0
BFFIJEJHBFFH,62.16,0.0
JCGAGAJEICIC,29.82,0.0
ABCHEHIDJAFD,61.83,0.0
HEFEIFJEEIFH,70.37,0.0
EDHBGHFHHAHD,59.76,0.0
JHBFIAGFJDCB,129.62,0.0
CBJHGFAGBIHA,100.49,0.0
BHDECDCAGEBE,69.07,0.0
CHHCEJEIJHHI,62.76,0.0
IJICGEJGFAAC,74.89,0.0
DBCJGBBFCFBH,104.15,0.0
ICAFACCHFEGG,42.63,0.0
HDFBGEDHCIDH,76.98,0.0
AHHHHCBJDJAD,84.42,0.0
DDDFHAJBIJCF,61.4,0.0
HJFAJIHDFJFA,34.01,0.0
BJHIEIDIEDFD,79.98,0.0
DHHDGDCEFGBD,30.77,0.0
BIBDHCHIAEIE,85.93,0.0
JFHJBGHHGIIG,98.21,0.0
JAEIJCAHDFGF,61.94,0.0
ICDIBDFCFGDE,54.04,0.0
IEDGJCBABCJG,41.71,0.0
BCFHDABJICIE,26.3,0.0
JAFAIDHFGCBE,67.0,0.0
HEGHIIGGEEDG,54.37,0.0
GIICGCDADBIC,66.8,0.0
GHFFAIBGFGCF,40.54,0.0
BAABABEJJFCC,53.61,0.0
AIEAHFFFDEAI,89.09,0.0
BFEAHDGHJAAH,32.88,0.0
GAEJJGIEADJH,81.19,0.0
CIJBGJIBJIEE,78.72,0.0
EDJADCGDDGEB,73.4,0.0
AIIIAGIABFFA,99.78,0.0
DIEFGGADHJEJ,31.46,0.0
EIAAFIHFHJIC,28.06,0.0
JIBEFHABGEED,35.07,0.0
DCFFADHAICCH,34.2,0.0
HIEDEGAAGCIA,43.61,0.0
AEGIHDHCGDEE,28.43,0.0
DJCFHGIEEJJF,67.27,0.0
HIAFFDEJFAEF,37.52,0.0
JDHDAEBHHGBD,94.66,0.0
ICCHAADJFEBH,80.22,0.0
AIHGFBAFAJCC,62.95,0.0
EABIBEEDGBCC,108.4,0.0
GEJJEDFFIBGG,108.06,0.0
ABIBAFGJEJBC,52.63,0.0
EBAAIGAHHEFB,22.87,0.0
HJJIHGCCHBCD,65.9,0.0
HIAAGDEBCAJH,18.36,0.0
HDCACJCDIBGE,76.48,0.0
IDJAFFCJCHDG,47.58,0.0
IBCGGJFCDBBI,34.51,0.0
HFFFIGBGFBJJ,61.96,0.0
EBCCFEAFEADC,73.93,0.0
GBGDAHFFJEJB,17.66,0.0
GHAHBCBHJGIA,80.21,0.0
CGBCCDCBDEAB,103.59,0.0
JCBHICHHGBFF,46.24,0.0
IFJEFGBBBBIG,102.41,0.0
BHICFDBEDDFD,75.52,0.0
GJCJDFDHJHII,76.42,0.0
BCAFEBCIBAII,83.67,0.0
CDDCABCFBHGC,109.08,0.0
HHAGBGFIEEAF,86.48,0.0
GIHIFADJDJBA,62.86,0.0
CAIJCCFCCCBB,68.05,0.0
GBBBFCJEJFJB,81.26,0.0
JADHDAAJADJE,74.64,0.0
JHHAIEFFBGGH,64.88,0.0
JGAEIFFFIBBC,100.8,0.0
BAFEEGDJDBBD,28.48,0.0
